,uid_x,individualID,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter,uid_y,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing
3722,79b829b3-754e-480a-86ef-2cb543d651c1,NEON.PLA.D08.DELA.04537,vst_DELA_2020,ok,single bole tree,Live,35.6,130.0,19.9,,,,12.0,9.0,Partially shaded,,,,,,dcdeaecd-1f7d-47b0-a605-d86235cfda65,DELA_041.basePlot.vst,2021-11-22,vst_DELA_2021,D08,DELA,DELA_041,39.0,1.0,39.0,6.2,30.5,map and tag,,,NEON.DOC.000987vJ,ACRU,Acer rubrum L.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.540705,-87.807955,WGS84,16N,424134.499,3600659.086,0.25,GeoXH 6000,24.42,0.58,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807955 32.540705),424137.64573785034,3600664.428100795
3723,98ea1ce8-a02d-4b8f-ba15-4805027eb561,NEON.PLA.D08.DELA.04542,vst_DELA_2020,ok,single bole tree,Live,15.9,130.0,12.7,,,,8.6,7.2,Mostly shaded,,,,,,b572ad8a-a26f-4526-8e51-f692a10ad547,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,4.0,59.0,5.1,242.6,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540883,-87.807735,WGS84,16N,424155.352,3600678.671,0.17,GeoXH 6000,24.34,0.4,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807735 32.540883),424150.8241415358,3600676.323981098
3728,1ccac2da-7638-4619-ab74-c9ebadb36777,NEON.PLA.D08.DELA.04516A,vst_DELA_2020,ok,multi-bole tree,"Dead, broken bole",6.9,130.0,,,2.2,5.6,,,,,,,,,c986956f-c207-4e17-95bd-dbe86448546b,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,21.0,2.0,23.0,6.4,295.9,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540523,-87.807746,WGS84,16N,424154.03,3600638.704,0.27,GeoXH 6000,23.04,0.57,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807746 32.540523),424148.2728302147,3600641.4995314456
3731,81a2ebfb-8ecf-4b5d-9801-5de3c1115b43,NEON.PLA.D08.DELA.04545,vst_DELA_2020,ok,single bole tree,Live,19.1,130.0,19.9,,,,5.8,3.7,Partially shaded,,,,,,8984587a-7b99-4948-90ae-c77eed53372a,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,39.0,4.0,59.0,8.0,212.5,,,,NEON.DOC.000987vE,DIVI5,Diospyros virginiana L.,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540883,-87.807735,WGS84,16N,424155.352,3600678.671,0.17,GeoXH 6000,24.34,0.4,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807735 32.540883),424151.05360313324,3600671.9238684336
3732,ecadefbe-4198-4517-918d-67c2b177406c,NEON.PLA.D08.DELA.04503,vst_DELA_2020,ok,multi-bole tree,Live,38.2,150.0,20.2,,,,7.9,7.0,Full sun,,,,,,d68a9999-b3f7-4fcf-b56d-c50b8ed362c3,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,1.0,23.0,6.4,281.6,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,A Tag,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540523,-87.807746,WGS84,16N,424154.03,3600638.704,0.27,GeoXH 6000,23.04,0.57,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807746 32.540523),424147.76071840257,3600639.9908986953
3733,01b5efdf-bd17-47d2-b438-82e5996c13c3,NEON.PLA.D08.DELA.04508,vst_DELA_2020,ok,single bole tree,Live,24.1,130.0,16.8,,,,8.7,6.7,Partially shaded,,,,,,570cf91c-4386-4ea3-9143-3a714b3180d5,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,4.0,41.0,7.2,262.6,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424147.5799676308,3600657.6036717044
3743,9dd567f3-5d61-4613-a191-4fb7c67aeede,NEON.PLA.D08.DELA.04521A,vst_DELA_2020,ok,multi-bole tree,Live,5.4,140.0,,,,,,,,,,,,,498909c5-3e4d-4680-a52c-ed9c5740c00f,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,21.0,3.0,39.0,7.6,94.8,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540705,-87.807955,WGS84,16N,424134.499,3600659.086,0.25,GeoXH 6000,24.42,0.58,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807955 32.540705),424142.0723457303,3600658.450048391
3745,eec4cd5f-db9b-479a-b2f0-2fdef9c7d7b9,NEON.PLA.D08.DELA.04548,vst_DELA_2020,ok,single bole tree,Live,12.0,130.0,9.8,,,,5.0,4.8,Mostly shaded,,,,,,6ddf99bf-df95-422e-8808-b9356054d965,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,39.0,4.0,59.0,5.9,208.8,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540883,-87.807735,WGS84,16N,424155.352,3600678.671,0.17,GeoXH 6000,24.34,0.4,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807735 32.540883),424152.5096533228,3600673.5007905876
3747,38d57d96-ccef-47ea-beee-bf05722dce66,NEON.PLA.D08.DELA.04553,vst_DELA_2020,ok,single bole tree,Live,16.5,130.0,12.6,,,,10.1,6.6,Partially shaded,,,,,,970dd1b4-8053-4f08-809c-b0aee50a0ddf,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,39.0,2.0,41.0,7.9,295.9,,,,NEON.DOC.000987vE,ULAM,Ulmus americana L.,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424147.6134935462,3600661.981734128
3749,23aaca33-5ccf-4f30-b9d2-07c7c9e68131,NEON.PLA.D08.DELA.04550,vst_DELA_2020,ok,single bole tree,Live,21.3,130.0,16.3,,,,6.8,6.7,Partially shaded,,,,,,5ef55b01-22f6-4037-88bc-8bf85d9b3876,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,39.0,2.0,59.0,12.9,205.1,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540883,-87.807735,WGS84,16N,424155.352,3600678.671,0.17,GeoXH 6000,24.34,0.4,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807735 32.540883),424149.8798274466,3600666.989162493
3753,6e000fe4-ed77-4d49-b743-e98dbd9d4910,NEON.PLA.D08.DELA.04516,vst_DELA_2020,ok,multi-bole tree,"Live, physically damaged",13.8,130.0,8.7,,,,5.0,4.2,Partially shaded,,,,,,576e601a-e59b-445e-9ec8-afa92d224794,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,2.0,23.0,6.4,295.9,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540523,-87.807746,WGS84,16N,424154.03,3600638.704,0.27,GeoXH 6000,23.04,0.57,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807746 32.540523),424148.2728302147,3600641.4995314456
3754,8585b111-65d6-4173-855e-a8b27df3572c,NEON.PLA.D08.DELA.04514,vst_DELA_2020,ok,single bole tree,"Live, broken bole",18.2,130.0,7.3,,7.3,,6.4,5.6,Partially shaded,,,,,,ad083129-eb79-4d0c-857c-ec7382035b7b,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,2.0,23.0,5.3,279.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540523,-87.807746,WGS84,16N,424154.03,3600638.704,0.27,GeoXH 6000,23.04,0.57,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807746 32.540523),424148.7996647031,3600639.5605002516
3755,0774f953-2451-4bdf-94cb-49adb28b1a69,NEON.PLA.D08.DELA.04500,vst_DELA_2020,ok,multi-bole tree,Live,30.0,190.0,19.2,,,,10.0,8.4,Partially shaded,,,,,,ac8860e2-0154-4141-9aa0-f6e7d9fd05a6,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,1.0,23.0,15.1,297.8,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,A Tag,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540523,-87.807746,WGS84,16N,424154.03,3600638.704,0.27,GeoXH 6000,23.04,0.57,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807746 32.540523),424140.6728272743,3600645.746438269
3760,25a4329d-4e24-4cd0-8529-4d69c81433ff,NEON.PLA.D08.DELA.04547,vst_DELA_2020,ok,single bole tree,"Live, broken bole",12.5,130.0,3.6,,3.6,,2.9,2.6,Mostly shaded,,,,,,aa32e617-ac06-4c89-9a42-09bcf569cc07,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,4.0,59.0,10.1,205.0,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540883,-87.807735,WGS84,16N,424155.352,3600678.671,0.17,GeoXH 6000,24.34,0.4,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807735 32.540883),424151.0835555564,3600669.517291351
3767,a2eae2cb-bd3f-4baa-82b0-e6d9b536789e,NEON.PLA.D08.DELA.04528,vst_DELA_2020,ok,single bole tree,Live,21.0,150.0,17.6,,,,9.4,5.9,Partially shaded,,,,,,557d8135-ad5b-47e0-8f52-f429e5d9da57,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,3.0,57.0,6.9,149.0,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540884,-87.807949,WGS84,16N,424135.256,3600678.887,0.14,GeoXH 6000,23.74,0.23,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807949 32.540884),424138.8097627169,3600672.972545625
3779,43aba691-9b1e-485f-b11c-9751ac540cb4,NEON.PLA.D08.DELA.04520,vst_DELA_2020,ok,single bole tree,"Live, broken bole",17.6,145.0,13.1,,13.1,,4.4,4.3,Partially shaded,,,,,,cceab9dd-7c5c-4d47-908e-d9a7e128edfd,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,3.0,39.0,9.5,94.7,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540705,-87.807955,WGS84,16N,424134.499,3600659.086,0.25,GeoXH 6000,24.42,0.58,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807955 32.540705),424143.96705517475,3600658.307584168
3781,993fb349-6adb-41b7-aa2e-2018d78b0f86,NEON.PLA.D08.DELA.04551,vst_DELA_2020,ok,single bole tree,"Dead, broken bole",24.8,130.0,4.8,,4.8,,,,Mostly shaded,,,,,,e25cef6c-c9a9-4fa3-b917-340a83673edd,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,2.0,59.0,11.7,192.5,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540883,-87.807735,WGS84,16N,424155.352,3600678.671,0.17,GeoXH 6000,24.34,0.4,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807735 32.540883),424152.81965651695,3600667.2483367166
3782,06142252-c2ae-400a-8d34-b6615bda2729,NEON.PLA.D08.DELA.04502,vst_DELA_2020,ok,small tree,Live,9.1,130.0,8.5,,,,5.6,4.2,Mostly shaded,,,,,,c4f364e7-216b-47f6-bd17-8ab2350c18cc,DELA_041.basePlot.vst,2021-11-16,vst_DELA_2021,D08,DELA,DELA_041,21.0,,21.0,10.8,52.0,map and tag,,4502.0,NEON.DOC.000987vJ,LIST2,Liquidambar styraciflua L.,species,,,,,,0000-0002-9190-7358,0000-0002-7158-4969,,tower,basePlot,32.540525,-87.807961,WGS84,16N,424133.771,3600639.075,0.11,GeoXH 6000,23.63,0.14,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807961 32.540525),424142.281516139,3600645.7241439335
3783,14656d94-58a9-42ed-9666-0951de7d9eb7,NEON.PLA.D08.DELA.11501,vst_DELA_2020,ok,single bole tree,Live,15.6,130.0,12.0,,,,5.2,4.4,Partially shaded,,,,,,7e25ec69-4d97-4bab-a6d4-69020a6df142,DELA_041.basePlot.vst,2019-11-14,vst_DELA_2019,D08,DELA,DELA_041,21.0,1.0,21.0,5.9,82.4,map and tag,,4497.0,NEON.DOC.000987vH,TRSE6,Triadica sebifera (L.) Small,species,,,,,,0000-0002-8839-6825,0000-0003-3960-4840,,tower,basePlot,32.540525,-87.807961,WGS84,16N,424133.771,3600639.075,0.11,GeoXH 6000,23.63,0.14,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807961 32.540525),424139.6191716875,3600639.8553127027
3787,a89847b6-a1ac-4156-9873-e5bc2f2997b7,NEON.PLA.D08.DELA.04506,vst_DELA_2020,ok,single bole tree,Live,24.4,130.0,16.4,,,,9.0,8.1,Partially shaded,,,,,,32d0bf79-d568-49ce-a106-080603da524b,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,4.0,41.0,7.4,239.8,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424148.3243664655,3600654.808652395
3789,b01e1b8b-eedd-4bbe-81fe-7d9922960bd8,NEON.PLA.D08.DELA.04532,vst_DELA_2020,ok,single bole tree,Live,59.2,130.0,23.2,,,,14.4,13.2,Full sun,,,,,,32ab4444-9d7f-4c5e-9b8c-658b7b561b24,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,1.0,57.0,9.5,175.0,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540884,-87.807949,WGS84,16N,424135.256,3600678.887,0.14,GeoXH 6000,23.74,0.23,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807949 32.540884),424136.0839795561,3600669.423150368
3791,605fd32c-3328-4f9f-a947-33b5edc08af6,NEON.PLA.D08.DELA.04554,vst_DELA_2020,ok,single bole tree,"Dead, broken bole",23.8,130.0,4.0,,4.0,20.0,,,Mostly shaded,,,,,,df69caac-ebc7-439f-b716-9b11e4917c3d,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,2.0,41.0,7.0,321.8,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424150.39114123245,3600664.031998252
3796,01e00d56-a30f-40b9-b559-e972e9126ebf,NEON.PLA.D08.DELA.04240,vst_DELA_2021,ok,single bole tree,Live,21.7,130.0,17.6,,,,8.3,7.6,Full sun,,,,,,5e8e70aa-80c5-47bb-bac0-1004a4fc4ece,DELA_053.basePlot.vst,2015-09-15,vst_DELA_2015,D08,DELA,DELA_053,39.0,,59.0,4.8,185.8,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,cf. species,,mrichards@field-ops.org,hshirley@field-ops.org,,tower,basePlot,32.537652,-87.804167,WGS84,16N,424487.656,3600317.947,0.12,GeoXH 6000,27.96,0.13,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.804167 32.537652),424487.17092977354,3600313.1715725977
3798,a32fe2ce-a146-4418-b42e-731fc2991a73,NEON.PLA.D08.DELA.04209,vst_DELA_2021,ok,single bole tree,Live,16.7,130.0,13.3,,,,5.3,4.6,Partially shaded,,,,,,af4cdf06-b7ba-4db3-a493-e5cdde0191ff,DELA_053.basePlot.vst,2016-10-10,vst_DELA_2016,D08,DELA,DELA_053,39.0,1.0,39.0,5.2,86.8,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,kparis@neoninc.org,mmattox@field-ops.org,,tower,basePlot,32.537466,-87.804402,WGS84,16N,424465.458,3600297.52,0.12,GeoXH 6000,26.34,0.12,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.804402 32.537466),424470.6498919737,3600297.810271826
3801,4104ced6-6a2d-4946-9cf0-db39568a4614,NEON.PLA.D08.DELA.04273,vst_DELA_2021,ok,,"Lost, fate unknown",,,,,,,,,,,,,,,3fd32751-3eae-4602-9415-319f1de51eef,DELA_053.basePlot.vst,2015-06-15,vst_DELA_2015,D08,DELA,DELA_053,41.0,4.0,61.0,8.6,211.4,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.53764,-87.803959,WGS84,16N,424507.221,3600316.491,0.18,GeoXH 6000,27.89,0.24,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803959 32.53764),424502.7403171662,3600309.1504631434
3802,dc2ae771-a4f8-42a0-861f-ea6b46c2776c,NEON.PLA.D08.DELA.04271A,vst_DELA_2021,ok,,Downed,,,,,,,,,,,,,,,61699de9-78ac-4236-b8c2-6e4c6c6e1794,DELA_053.basePlot.vst,2016-10-10,vst_DELA_2016,D08,DELA,DELA_053,41.0,4.0,61.0,7.6,191.1,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,kparis@neoninc.org,mmattox@field-ops.org,,tower,basePlot,32.53764,-87.803959,WGS84,16N,424507.221,3600316.491,0.18,GeoXH 6000,27.89,0.24,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803959 32.53764),424505.7578330544,3600309.0331757534
3805,3406b1cd-bc6a-45b6-a8f9-05f63948fadc,NEON.PLA.D08.DELA.04274,vst_DELA_2021,ok,single bole tree,"Live, physically damaged",11.8,130.0,2.7,,,,9.0,1.5,Mostly shaded,,,,,,6b8f6ec1-1821-4e5f-a884-1137ae8e31af,DELA_053.basePlot.vst,2015-06-15,vst_DELA_2015,D08,DELA,DELA_053,41.0,4.0,59.0,16.0,113.8,,,,NEON.DOC.000987vE,CAOV2,Carya ovata (Mill.) K. Koch,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.537652,-87.804167,WGS84,16N,424487.656,3600317.947,0.12,GeoXH 6000,27.96,0.13,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.804167 32.537652),424502.29535468563,3600311.4902752587
3811,9dc64183-edb7-494f-9234-7fa38028b939,NEON.PLA.D08.DELA.04252,vst_DELA_2021,ok,,Downed,,,,,,,,,,,,,,,e54da76d-95ce-41de-95d9-373cbff9916a,DELA_053.basePlot.vst,2016-10-10,vst_DELA_2016,D08,DELA,DELA_053,41.0,4.0,41.0,7.7,79.1,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,kparis@neoninc.org,mmattox@field-ops.org,,tower,basePlot,32.537467,-87.804178,WGS84,16N,424486.426,3600297.406,0.18,GeoXH 6000,26.4,0.23,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.804178 32.537467),424493.9870820877,3600298.862034911
3812,c8c2bab9-ab66-4e30-a7a3-0ebcc15ed529,NEON.PLA.D08.DELA.04281A,vst_DELA_2021,ok,,Downed,,,,,,,,,,,,,,,8fa0b1d1-f899-4377-9a0b-06e466f1af7d,DELA_053.basePlot.vst,2016-10-10,vst_DELA_2016,D08,DELA,DELA_053,41.0,3.0,59.0,7.1,149.4,,,,NEON.DOC.000987vE,CAAQ2,Carya aquatica (Michx. f.) Nutt.,species,,,,,,kparis@neoninc.org,mmattox@field-ops.org,,tower,basePlot,32.537652,-87.804167,WGS84,16N,424487.656,3600317.947,0.12,GeoXH 6000,27.96,0.13,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.804167 32.537652),424491.27019405185,3600311.8357316083
3814,272fb214-6410-429e-ab2f-7eb7a062bae6,NEON.PLA.D08.DELA.04252A,vst_DELA_2021,ok,,"Lost, fate unknown",,,,,,,,,,,,,,,a139ffed-f848-40bf-941e-f61043c6453d,DELA_053.basePlot.vst,2016-10-10,vst_DELA_2016,D08,DELA,DELA_053,41.0,4.0,41.0,7.9,76.3,,,4254.0,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,kparis@neoninc.org,mmattox@field-ops.org,,tower,basePlot,32.537467,-87.804178,WGS84,16N,424486.426,3600297.406,0.18,GeoXH 6000,26.4,0.23,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.804178 32.537467),424494.10123804794,3600299.277021354
3815,bc847a8d-b3a1-46b9-b387-37240add15f6,NEON.PLA.D08.DELA.12594,vst_DELA_2021,ok,,"Lost, presumed dead",,,,,,,,,,,,,,,b5ff51bb-b2de-4f3b-a954-5a1952426370,DELA_053.basePlot.vst,2016-10-10,vst_DELA_2016,D08,DELA,DELA_053,41.0,1.0,59.0,15.0,157.3,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,kparis@neoninc.org,mmattox@field-ops.org,,tower,basePlot,32.537652,-87.804167,WGS84,16N,424487.656,3600317.947,0.12,GeoXH 6000,27.96,0.13,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.804167 32.537652),424493.4445906349,3600304.1089286585
3816,94f76cc9-c52c-4480-90c0-4b7a10ec4952,NEON.PLA.D08.DELA.04230,vst_DELA_2021,ok,single bole tree,Live,35.2,130.0,22.1,,,,10.3,9.7,Partially shaded,,,,,,0637514a-a5e1-430c-a015-d30ced44351a,DELA_053.basePlot.vst,2015-06-15,vst_DELA_2015,D08,DELA,DELA_053,39.0,3.0,57.0,10.9,127.9,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.537661,-87.804388,WGS84,16N,424466.875,3600319.084,0.13,GeoXH 6000,25.0,0.17,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.804388 32.537661),424475.4760165247,3600312.388291319
3817,94e2fd2d-04f0-4459-a8ae-002da219a1b8,NEON.PLA.D08.DELA.04278,vst_DELA_2021,ok,single bole tree,"Live, physically damaged",19.8,130.0,3.5,,,,13.4,2.4,Mostly shaded,,,,,,6bd917aa-4af1-44e2-b931-1a90180be569,DELA_053.basePlot.vst,2016-10-10,vst_DELA_2016,D08,DELA,DELA_053,41.0,4.0,61.0,10.2,235.6,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,kparis@neoninc.org,mmattox@field-ops.org,,tower,basePlot,32.53764,-87.803959,WGS84,16N,424507.221,3600316.491,0.18,GeoXH 6000,27.89,0.24,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803959 32.53764),424498.8048423176,3600310.728336565
3818,f5553c9b-587b-412a-9f68-e561bbed07cc,NEON.PLA.D08.DELA.04220,vst_DELA_2021,replaced,,Downed,,,,,,,,,,,,,,,0862d267-5f0c-4946-8e80-35dacc201ba7,DELA_053.basePlot.vst,2015-06-15,vst_DELA_2015,D08,DELA,DELA_053,39.0,1.0,39.0,10.9,54.8,,,,NEON.DOC.000987vE,QUNI,Quercus nigra L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.537466,-87.804402,WGS84,16N,424465.458,3600297.52,0.12,GeoXH 6000,26.34,0.12,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.804402 32.537466),424474.36487939185,3600303.803112246
